date,horizon,model,signal_config,pred_return_scaled,pred_return_raw,realized_return,position
2024-12-18,1,VAE-medium,C only,-0.03434605,4.8565184e-05,-0.013416226,1.0
2024-12-19,1,VAE-medium,C only,-0.005792088,0.00033241117,-0.0029505596,1.0
2024-12-20,1,VAE-medium,C only,7.891746e-05,0.000390773,0.010036062,1.0
2024-12-23,1,VAE-medium,C only,-0.022369184,0.00016762347,0.0076432982,1.0
2024-12-27,1,VAE-medium,C only,-0.037048284,2.1703134e-05,-0.0017698908,1.0
2024-12-30,1,VAE-medium,C only,-0.033062004,6.132948e-05,0.0086120805,1.0
2025-01-03,1,VAE-medium,C only,-0.034289863,4.9123715e-05,0.0017577849,1.0
2025-01-06,1,VAE-medium,C only,-0.03150072,7.684971e-05,0.011030279,1.0
2025-01-07,1,VAE-medium,C only,-0.027575659,0.00011586753,0.003967194,1.0
2025-01-08,1,VAE-medium,C only,-0.027745433,0.00011417986,0.00086429773,1.0
2025-01-09,1,VAE-medium,C only,-0.028711937,0.00010457213,-0.012708177,1.0
2025-01-10,1,VAE-medium,C only,-0.030191164,8.986759e-05,-0.0054985466,1.0
2025-01-13,1,VAE-medium,C only,-0.03268684,6.505888e-05,0.0007542196,1.0
2025-01-14,1,VAE-medium,C only,-0.033021487,6.173225e-05,0.0052732495,1.0
2025-01-15,1,VAE-medium,C only,-0.02782793,0.00011335977,0.0037475496,1.0
2025-01-16,1,VAE-medium,C only,-0.02767028,0.00011492692,0.00037324138,1.0
2025-01-17,1,VAE-medium,C only,-0.027026618,0.00012132537,-0.0014929284,1.0
2025-01-20,1,VAE-medium,C only,-0.028329998,0.00010836887,0.0064783003,1.0
2025-01-21,1,VAE-medium,C only,-0.031600222,7.586059e-05,0.0047035273,1.0
2025-01-22,1,VAE-medium,C only,-0.03310623,6.088984e-05,0.0029567524,1.0
2025-01-23,1,VAE-medium,C only,-0.029878339,9.297731e-05,-0.00073695765,1.0
2025-01-24,1,VAE-medium,C only,-0.028997581,0.00010173264,0.017455323,1.0
2025-01-27,1,VAE-medium,C only,-0.036128435,3.0847063e-05,0.002778738,1.0
2025-01-28,1,VAE-medium,C only,-0.03382481,5.3746684e-05,0.0062650167,1.0
2025-01-29,1,VAE-medium,C only,-0.034632605,4.5716646e-05,0.0038316452,1.0
2025-01-30,1,VAE-medium,C only,-0.03471171,4.493026e-05,0.00035784874,1.0
2025-01-31,1,VAE-medium,C only,-0.034899782,4.3060718e-05,-0.0021461248,1.0
2025-02-03,1,VAE-medium,C only,-0.03311343,6.0818275e-05,-0.0011949003,1.0
2025-02-04,1,VAE-medium,C only,-0.03169512,7.491725e-05,0.011245261,1.0
2025-02-05,1,VAE-medium,C only,-0.036605492,2.6104768e-05,0.0009462432,1.0
2025-02-06,1,VAE-medium,C only,-0.032982506,6.211974e-05,-0.00047242737,1.0
2025-02-07,1,VAE-medium,C only,-0.034291845,4.9104012e-05,0.0048482516,1.0
2025-02-10,1,VAE-medium,C only,-0.033562265,5.635654e-05,0.005648081,1.0
2025-02-11,1,VAE-medium,C only,-0.03320786,5.987959e-05,0.0028082286,1.0
2025-02-12,1,VAE-medium,C only,-0.033614952,5.583279e-05,0.012251998,1.0
2025-02-13,1,VAE-medium,C only,-0.034600835,4.603245e-05,-0.010835636,1.0
2025-02-14,1,VAE-medium,C only,-0.03475084,4.4541288e-05,0.0022142797,1.0
2025-02-17,1,VAE-medium,C only,-0.03523447,3.9733684e-05,0.0029066235,1.0
2025-02-18,1,VAE-medium,C only,-0.035382334,3.8263795e-05,-0.0070722033,1.0
2025-02-19,1,VAE-medium,C only,-0.03384074,5.358833e-05,0.003502981,1.0
2025-02-20,1,VAE-medium,C only,-0.032527905,6.663881e-05,0.009425141,1.0
2025-02-21,1,VAE-medium,C only,-0.036782857,2.4341658e-05,0.005302601,1.0
2025-02-24,1,VAE-medium,C only,-0.035342224,3.8662518e-05,0.0096320035,1.0
2025-02-25,1,VAE-medium,C only,-0.034196477,5.005204e-05,-0.00068147725,1.0
2025-02-26,1,VAE-medium,C only,-0.036491033,2.7242582e-05,-0.0044320533,1.0
2025-02-27,1,VAE-medium,C only,-0.036644116,2.572083e-05,0.002283037,1.0
2025-02-28,1,VAE-medium,C only,-0.036418762,2.796101e-05,0.015034046,1.0
2025-03-03,1,VAE-medium,C only,-0.03609451,3.118429e-05,-0.0050494336,1.0
2025-03-04,1,VAE-medium,C only,-0.037901945,1.3217155e-05,0.0024811213,1.0
2025-03-05,1,VAE-medium,C only,-0.03646901,2.746153e-05,-0.0037127058,1.0
2025-03-06,1,VAE-medium,C only,-0.035652667,3.5576522e-05,0.009259545,1.0
2025-03-07,1,VAE-medium,C only,-0.036225945,2.987773e-05,0.0063774185,1.0
2025-03-10,1,VAE-medium,C only,-0.03697072,2.2474153e-05,-0.021331403,1.0
2025-03-11,1,VAE-medium,C only,-0.03520138,4.0062645e-05,0.012667069,1.0
2025-03-12,1,VAE-medium,C only,-0.0370004,2.2179127e-05,0.004754703,1.0
2025-03-13,1,VAE-medium,C only,-0.0371037,2.1152227e-05,0.0013522313,1.0
2025-03-14,1,VAE-medium,C only,-0.037403256,1.8174469e-05,0.012715128,1.0
2025-03-17,1,VAE-medium,C only,-0.037866935,1.3565179e-05,-0.0011110705,1.0
2025-03-18,1,VAE-medium,C only,-0.03687565,2.3419212e-05,-0.0026696825,1.0
2025-03-19,1,VAE-medium,C only,-0.03682343,2.3938337e-05,0.0066918875,1.0
2025-03-20,1,VAE-medium,C only,-0.037393354,1.8272898e-05,-0.0008862226,1.0
2025-03-21,1,VAE-medium,C only,-0.037218764,2.0008418e-05,-0.003881168,1.0
2025-03-24,1,VAE-medium,C only,-0.036803044,2.4140987e-05,0.0024490547,1.0
2025-03-25,1,VAE-medium,C only,-0.036297504,2.9166404e-05,-0.0028874,1.0
2025-03-26,1,VAE-medium,C only,-0.036773317,2.4436478e-05,0.0035818908,1.0
2025-03-27,1,VAE-medium,C only,-0.036694687,2.521812e-05,-0.0017845533,1.0
2025-03-28,1,VAE-medium,C only,-0.0375702,1.651491e-05,-0.010106643,1.0
2025-03-31,1,VAE-medium,C only,-0.03631369,2.9005489e-05,0.009869462,1.0
2025-04-01,1,VAE-medium,C only,-0.037264712,1.9551691e-05,-0.0077509424,1.0
2025-04-02,1,VAE-medium,C only,-0.036225118,2.9885967e-05,-0.016528962,1.0
2025-04-03,1,VAE-medium,C only,-0.034977403,4.2289117e-05,-0.057902545,1.0
2025-04-04,1,VAE-medium,C only,-0.037089262,2.1295768e-05,-0.05351888,1.0
2025-04-07,1,VAE-medium,C only,0.16192742,0.0019996583,0.03149992,1.0
2025-04-08,1,VAE-medium,C only,0.07930133,0.0011782981,-0.041426703,1.0
2025-04-09,1,VAE-medium,C only,0.15986088,0.0019791154,0.03003004,1.0
2025-04-10,1,VAE-medium,C only,0.1256377,0.0016389135,0.0038411266,1.0
2025-04-11,1,VAE-medium,C only,0.06352504,0.0010214711,0.023979746,1.0
2025-04-14,1,VAE-medium,C only,0.07279362,0.0011136071,0.018022465,1.0
2025-04-15,1,VAE-medium,C only,0.01075223,0.00049687305,-0.0009836769,1.0
2025-04-16,1,VAE-medium,C only,-0.003357463,0.00035661302,0.0040610414,1.0
2025-04-17,1,VAE-medium,C only,-0.004998103,0.00034030393,0.007024026,1.0
2025-04-22,1,VAE-medium,C only,-0.03050837,8.671437e-05,0.009300077,1.0
2025-04-23,1,VAE-medium,C only,-0.03959398,-3.6028505e-06,0.014261386,1.0
2025-04-24,1,VAE-medium,C only,-0.03353148,5.6662568e-05,-0.000601058,1.0
2025-04-25,1,VAE-medium,C only,-0.023634348,0.00015504686,0.004690092,1.0
2025-04-28,1,VAE-medium,C only,-0.034643933,4.5604014e-05,0.0062234984,1.0
2025-04-29,1,VAE-medium,C only,-0.026546873,0.00012609435,0.0046389448,1.0
2025-04-30,1,VAE-medium,C only,-0.02277062,0.0001636329,0.009708854,1.0
2025-05-02,1,VAE-medium,C only,-0.026983226,0.00012175672,0.00070359366,1.0
2025-05-05,1,VAE-medium,C only,-0.030640844,8.539748e-05,0.0017577006,1.0
2025-05-06,1,VAE-medium,C only,-0.01878357,0.00020326693,-0.0073694456,1.0
2025-05-07,1,VAE-medium,C only,-0.032243047,6.9470494e-05,-0.007895164,1.0
2025-05-08,1,VAE-medium,C only,-0.020085543,0.00019032441,0.00094998593,1.0
2025-05-09,1,VAE-medium,C only,-0.030593827,8.586486e-05,0.0027295775,1.0
2025-05-12,1,VAE-medium,C only,-0.020117588,0.00019000587,-0.0074556908,1.0
2025-05-13,1,VAE-medium,C only,-0.028731963,0.00010437306,0.0020270774,1.0
2025-05-14,1,VAE-medium,C only,-0.02416202,0.00014980143,0.007734491,1.0
2025-05-15,1,VAE-medium,C only,-0.021496288,0.00017630064,0.0048575653,1.0
2025-05-16,1,VAE-medium,C only,-0.019300185,0.00019813141,0.003655398,1.0
2025-05-19,1,VAE-medium,C only,-0.022390619,0.00016741038,0.011080806,1.0
2025-05-20,1,VAE-medium,C only,-0.024352241,0.00014791051,-0.00046625567,1.0
2025-05-21,1,VAE-medium,C only,-0.02078041,0.00018341695,-0.0073486883,1.0
2025-05-22,1,VAE-medium,C only,-0.02089629,0.00018226504,-0.0038778498,1.0
2025-05-23,1,VAE-medium,C only,-0.019715331,0.00019400458,0.011678651,1.0
2025-05-26,1,VAE-medium,C only,-0.028944034,0.00010226492,-0.0030317095,1.0
2025-05-27,1,VAE-medium,C only,-0.025365405,0.00013783897,-0.009941472,1.0
2025-05-28,1,VAE-medium,C only,-0.01988053,0.0001923624,0.0024808154,1.0
2025-05-30,1,VAE-medium,C only,-0.024311967,0.00014831086,-0.00070693006,1.0
2025-06-02,1,VAE-medium,C only,-0.018570714,0.00020538286,-0.0011793935,1.0
2025-06-03,1,VAE-medium,C only,-0.02102625,0.00018097315,0.0061393944,1.0
2025-06-04,1,VAE-medium,C only,-0.021014221,0.00018109272,0.0017599058,1.0
2025-06-05,1,VAE-medium,C only,-0.022805523,0.00016328595,0.0023428525,1.0
2025-06-06,1,VAE-medium,C only,-0.021576509,0.00017550318,-0.0017528005,1.0
2025-06-10,1,VAE-medium,C only,-0.016531643,0.00022565262,-0.003512128,1.0
2025-06-11,1,VAE-medium,C only,-0.017100256,0.00022000022,-0.0043467544,1.0
2025-06-12,1,VAE-medium,C only,-0.01740783,0.00021694272,-0.012861495,1.0
2025-06-13,1,VAE-medium,C only,-0.025550373,0.00013600025,-0.004422613,1.0
2025-06-16,1,VAE-medium,C only,0.005013301,0.00043982416,-0.0064833486,1.0
2025-06-17,1,VAE-medium,C only,-0.006481968,0.0003255533,-0.002054313,1.0
2025-06-18,1,VAE-medium,C only,-0.0014205582,0.00037586718,-0.005086002,1.0
2025-06-19,1,VAE-medium,C only,0.013345067,0.00052264764,0.0018255492,1.0
2025-06-20,1,VAE-medium,C only,-0.01053391,0.0002852742,-0.0013363673,1.0
2025-06-23,1,VAE-medium,C only,-0.02577487,0.0001337686,0.0071775727,1.0
2025-06-24,1,VAE-medium,C only,-0.030657925,8.5227686e-05,-0.0059183952,1.0
2025-06-25,1,VAE-medium,C only,-0.028157856,0.00011008009,0.000729016,1.0
2025-06-26,1,VAE-medium,C only,-0.029757613,9.4177405e-05,0.0060709007,1.0
2025-06-27,1,VAE-medium,C only,-0.0282873,0.00010879332,-0.0051894966,1.0
2025-06-30,1,VAE-medium,C only,-0.0344697,4.7336012e-05,0.0032753989,1.0
2025-07-01,1,VAE-medium,C only,-0.03305432,6.140588e-05,-0.00036284098,1.0
2025-07-02,1,VAE-medium,C only,-0.02925509,9.9172816e-05,0.0033870412,1.0
2025-07-03,1,VAE-medium,C only,-0.033450823,5.746435e-05,-0.00060256163,1.0
2025-07-04,1,VAE-medium,C only,-0.029784355,9.391157e-05,0.0012059455,1.0
2025-07-07,1,VAE-medium,C only,-0.030566355,8.613794e-05,0.0014461183,1.0
2025-07-08,1,VAE-medium,C only,-0.030471746,8.707843e-05,0.0034888166,1.0
2025-07-09,1,VAE-medium,C only,-0.026043719,0.00013109605,0.0055148397,1.0
2025-07-10,1,VAE-medium,C only,-0.029856764,9.3191775e-05,-0.011923201,1.0
2025-07-11,1,VAE-medium,C only,-0.02690419,0.00012254238,0.0019306714,1.0
2025-07-14,1,VAE-medium,C only,-0.03096678,8.2157465e-05,-0.005685844,1.0
2025-07-15,1,VAE-medium,C only,-0.020395603,0.0001872422,0.004380043,1.0
2025-07-16,1,VAE-medium,C only,-0.028780108,0.000103894476,0.0034018296,1.0
2025-07-17,1,VAE-medium,C only,-0.030479174,8.700459e-05,0.0043588434,1.0
2025-07-18,1,VAE-medium,C only,-0.029351264,9.8216784e-05,-0.0018082631,1.0
2025-07-21,1,VAE-medium,C only,-0.02956913,9.605105e-05,-0.0021739418,1.0
2025-07-22,1,VAE-medium,C only,-0.03258383,6.608287e-05,0.01161949,1.0
2025-07-23,1,VAE-medium,C only,-0.025950009,0.0001320276,-0.003589454,1.0
2025-07-24,1,VAE-medium,C only,-0.02423022,0.00014912349,-0.005643471,1.0
2025-07-25,1,VAE-medium,C only,-0.02978979,9.3857525e-05,-0.002294497,1.0
2025-07-28,1,VAE-medium,C only,-0.029139504,0.000100321835,0.0027839672,1.0
2025-07-29,1,VAE-medium,C only,-0.029838737,9.337097e-05,-0.0037418408,1.0
2025-07-30,1,VAE-medium,C only,-0.024947744,0.00014199081,-0.004119248,1.0
2025-07-31,1,VAE-medium,C only,-0.024380364,0.00014763096,0.0035280008,1.0
2025-08-04,1,VAE-medium,C only,-0.029291684,9.880905e-05,0.0058189007,1.0
2025-08-05,1,VAE-medium,C only,-0.029053876,0.000101173035,-0.0007230359,1.0
2025-08-06,1,VAE-medium,C only,-0.031039044,8.1439095e-05,0.0071159634,1.0
2025-08-07,1,VAE-medium,C only,-0.027557872,0.000116044335,-0.005029881,1.0
2025-08-08,1,VAE-medium,C only,-0.02946183,9.711768e-05,0.0033703006,1.0
2025-08-11,1,VAE-medium,C only,-0.027556276,0.0001160602,-0.0019194847,1.0
2025-08-12,1,VAE-medium,C only,-0.029498184,9.6756296e-05,0.009735659,1.0
2025-08-13,1,VAE-medium,C only,-0.025513615,0.00013636565,0.00011899855,1.0
2025-08-14,1,VAE-medium,C only,-0.025168417,0.00013979716,0.0051178294,1.0
2025-08-15,1,VAE-medium,C only,-0.026020683,0.00013132504,-0.0011840654,1.0
2025-08-18,1,VAE-medium,C only,-0.025078693,0.00014068908,0.010551264,1.0
2025-08-19,1,VAE-medium,C only,-0.024406437,0.00014737177,0.0109103145,1.0
2025-08-20,1,VAE-medium,C only,-0.02155795,0.00017568769,-0.00046415403,1.0
2025-08-21,1,VAE-medium,C only,-0.021438256,0.00017687753,-0.003715414,1.0
2025-08-22,1,VAE-medium,C only,-0.021682028,0.00017445427,-0.0058267717,1.0
2025-08-25,1,VAE-medium,C only,-0.023558158,0.00015580423,-0.0066815875,1.0
2025-08-26,1,VAE-medium,C only,-0.025009809,0.00014137384,0.0021241729,1.0
2025-08-27,1,VAE-medium,C only,-0.024419818,0.00014723875,-0.0017664074,1.0
2025-08-28,1,VAE-medium,C only,-0.02602375,0.00013129457,0.0005900302,1.0
2025-08-29,1,VAE-medium,C only,-0.025558768,0.00013591681,-0.0038905656,1.0
2025-09-01,1,VAE-medium,C only,-0.020374648,0.00018745051,-0.0063913725,1.0
2025-09-02,1,VAE-medium,C only,0.0083515635,0.00047300878,0.003930885,1.0
2025-09-03,1,VAE-medium,C only,-0.0102893235,0.00028770557,0.014950084,1.0
2025-09-04,1,VAE-medium,C only,-0.023586508,0.00015552242,-0.0030394518,1.0
2025-09-05,1,VAE-medium,C only,-0.021477945,0.00017648298,-0.006214848,1.0
2025-09-08,1,VAE-medium,C only,-0.01472195,0.00024364222,-0.0021239219,1.0
2025-09-09,1,VAE-medium,C only,-0.017946713,0.00021158585,-0.006266931,1.0
2025-09-10,1,VAE-medium,C only,0.008195111,0.00047145353,0.0049976553,1.0
2025-09-11,1,VAE-medium,C only,-0.009411198,0.00029643474,-0.005446447,1.0
2025-09-12,1,VAE-medium,C only,-0.000655681,0.0003834706,-0.0073808525,1.0
2025-09-15,1,VAE-medium,C only,0.008799509,0.00047746167,-0.012593036,1.0
2025-09-16,1,VAE-medium,C only,0.053198878,0.0009188219,0.0002429493,1.0
2025-09-17,1,VAE-medium,C only,0.059925087,0.000985685,0.004371547,1.0
2025-09-18,1,VAE-medium,C only,0.049208064,0.00087915047,0.0020553432,1.0
2025-09-19,1,VAE-medium,C only,0.03474413,0.000735369,0.0012067804,1.0
2025-09-22,1,VAE-medium,C only,0.025784925,0.00064630836,-0.0019283695,1.0
2025-09-23,1,VAE-medium,C only,0.034779266,0.0007357183,-0.008572769,1.0
2025-09-24,1,VAE-medium,C only,0.05960261,0.0009824794,-0.0034100194,1.0
2025-09-25,1,VAE-medium,C only,0.06291928,0.0010154494,0.00696564,1.0
2025-09-26,1,VAE-medium,C only,0.034927938,0.0007371962,0.004247475,1.0
2025-09-29,1,VAE-medium,C only,0.032847486,0.00071651506,0.0074924408,1.0
2025-09-30,1,VAE-medium,C only,0.016836226,0.00055735215,0.021350868,1.0
2025-10-01,1,VAE-medium,C only,-0.014872499,0.00024214566,0.0043451088,1.0
2025-10-02,1,VAE-medium,C only,-0.010105162,0.00028953626,0.0016370247,1.0
2025-10-03,1,VAE-medium,C only,-0.0068390216,0.00032200394,0.0073547093,1.0
2025-10-06,1,VAE-medium,C only,-0.025760774,0.00013390873,0.0009271996,1.0
2025-10-07,1,VAE-medium,C only,-0.022691064,0.00016442375,0.0074098143,1.0
2025-10-08,1,VAE-medium,C only,-0.023523819,0.0001561456,-0.00057456864,1.0
2025-10-09,1,VAE-medium,C only,-0.02149219,0.00017634137,-0.0059798197,1.0
2025-10-10,1,VAE-medium,C only,-0.023300506,0.00015836548,-0.003817834,1.0
2025-10-13,1,VAE-medium,C only,-0.027058838,0.00012100508,0.0026711347,1.0
2025-10-14,1,VAE-medium,C only,-0.023338083,0.00015799193,-0.0010423587,1.0
2025-10-15,1,VAE-medium,C only,-0.02738419,0.00011777086,0.010898735,1.0
2025-10-16,1,VAE-medium,C only,-0.02129981,0.00017825377,-0.004931938,1.0
2025-10-17,1,VAE-medium,C only,-0.023177866,0.0001595846,-0.0011525394,1.0
2025-10-20,1,VAE-medium,C only,-0.024610057,0.00014534764,0.0025385488,1.0
2025-10-21,1,VAE-medium,C only,-0.021576352,0.00017550474,0.0032229796,1.0
2025-10-22,1,VAE-medium,C only,-0.028002257,0.00011162684,-0.009063754,1.0
2025-10-23,1,VAE-medium,C only,-0.024183609,0.00014958683,0.0,1.0
2025-10-24,1,VAE-medium,C only,-0.02528193,0.00013866875,0.0015049845,1.0
2025-10-27,1,VAE-medium,C only,-0.023524303,0.00015614078,-0.013988438,1.0
2025-10-28,1,VAE-medium,C only,0.0068596005,0.00045817764,-0.0044552824,1.0
2025-10-29,1,VAE-medium,C only,0.014992242,0.0005390217,0.000117644435,1.0
2025-10-30,1,VAE-medium,C only,0.020134429,0.00059013854,-0.007065351,1.0
2025-10-31,1,VAE-medium,C only,0.037305925,0.000760835,-0.0008302076,1.0
2025-11-03,1,VAE-medium,C only,0.04430739,0.0008304344,0.008783332,1.0
2025-11-04,1,VAE-medium,C only,0.023203827,0.0006206505,0.0060007083,1.0
2025-11-05,1,VAE-medium,C only,0.017570745,0.0005646538,-0.0036255894,1.0
2025-11-06,1,VAE-medium,C only,0.025724448,0.0006457072,0.0025823528,1.0
2025-11-07,1,VAE-medium,C only,0.017153786,0.0005605089,0.0110056475,1.0
2025-11-10,1,VAE-medium,C only,-0.015868854,0.0002322412,0.018181872,1.0
2025-11-11,1,VAE-medium,C only,-0.026332784,0.00012822254,0.004435805,1.0
2025-11-12,1,VAE-medium,C only,-0.026882388,0.00012275911,0.0011324887,1.0
2025-11-13,1,VAE-medium,C only,-0.028182507,0.00010983503,-0.015835395,1.0
2025-11-14,1,VAE-medium,C only,-0.008469165,0.00030579919,-0.0056316066,1.0
2025-11-17,1,VAE-medium,C only,0.027398728,0.0006623507,-0.003929668,1.0
2025-11-18,1,VAE-medium,C only,0.032355607,0.00071162544,0.0020887707,1.0
2025-11-19,1,VAE-medium,C only,0.031327944,0.00070140976,-0.00092635676,1.0
2025-11-20,1,VAE-medium,C only,0.02232624,0.00061192666,0.012633235,1.0
2025-11-21,1,VAE-medium,C only,0.003217177,0.00042196945,-0.00400604,1.0
2025-11-24,1,VAE-medium,C only,0.01824366,0.000571343,0.00965293,1.0
2025-11-25,1,VAE-medium,C only,-0.005416109,0.00033614866,0.005235682,1.0
2025-11-26,1,VAE-medium,C only,-0.020964991,0.0001815821,0.00011336984,1.0
2025-11-27,1,VAE-medium,C only,-0.016168017,0.00022926732,-0.00033971426,1.0
2025-11-28,1,VAE-medium,C only,-0.022604842,0.00016528086,-0.00283123,1.0
2025-12-01,1,VAE-medium,C only,-0.020940538,0.00018182518,0.004883499,1.0
2025-12-02,1,VAE-medium,C only,-0.022193667,0.00016936821,-0.0059902575,1.0
2025-12-03,1,VAE-medium,C only,-0.0081917085,0.0003085573,0.0020467346,1.0
2025-12-04,1,VAE-medium,C only,-0.016269129,0.0002282622,-0.0054463334,1.0
2025-12-05,1,VAE-medium,C only,0.0022166364,0.0004120234,0.002852226,1.0
2025-12-08,1,VAE-medium,C only,0.0032558378,0.00042235377,-0.0027303817,1.0
2025-12-09,1,VAE-medium,C only,0.011717795,0.00050647144,-0.0010267524,1.0
2025-12-10,1,VAE-medium,C only,0.017299097,0.0005619534,0.0017129531,1.0
2025-12-11,1,VAE-medium,C only,0.029362042,0.00068186736,0.00011405547,1.0
2025-12-12,1,VAE-medium,C only,0.016398177,0.00055299763,0.011854401,1.0
2025-12-15,1,VAE-medium,C only,-0.0077226395,0.00031322017,0.0005633545,1.0
2025-12-16,1,VAE-medium,C only,-0.006784855,0.0003225424,-0.0006755915,1.0
2025-12-17,1,VAE-medium,C only,-0.0072658435,0.00031776103,0.004844614,1.0
2025-12-18,1,VAE-medium,C only,-0.01738973,0.00021712265,0.005830219,1.0
2025-12-19,1,VAE-medium,C only,-0.014868721,0.0002421832,-0.0011147275,1.0
2025-12-22,1,VAE-medium,C only,-0.019402549,0.00019711386,0.0072537265,1.0
2025-12-23,1,VAE-medium,C only,-0.018107317,0.00020998933,-0.0009971763,1.0
2025-12-29,1,VAE-medium,C only,-0.01913638,0.00019975974,0.0019962557,1.0
2025-12-30,1,VAE-medium,C only,-0.018526766,0.00020581973,-0.005312598,1.0
2026-01-05,1,VAE-medium,C only,-0.01620505,0.00022889918,0.0075664576,1.0
2026-01-06,1,VAE-medium,C only,-0.01427208,0.00024811423,-0.00287137,1.0
2026-01-07,1,VAE-medium,C only,-0.011101852,0.00027962847,0.0007751396,1.0
2026-01-08,1,VAE-medium,C only,-0.009741875,0.00029314758,-0.00011054883,1.0
2026-01-09,1,VAE-medium,C only,-0.01156193,0.00027505498,-0.00077488646,1.0
2026-01-12,1,VAE-medium,C only,-0.00025739594,0.0003874298,-0.0052059838,1.0
2026-01-13,1,VAE-medium,C only,0.02032626,0.0005920455,0.0111346,1.0
2026-01-14,1,VAE-medium,C only,-0.0018006327,0.00037208898,0.002973324,1.0
2026-01-15,1,VAE-medium,C only,-0.006836372,0.00032203028,-0.0007685028,1.0
2026-01-16,1,VAE-medium,C only,0.0035267249,0.00042504657,-0.0058235596,1.0
2026-01-19,1,VAE-medium,C only,-0.0008487924,0.00038155093,-0.008510198,1.0
2026-01-20,1,VAE-medium,C only,0.03505501,0.0007384594,-0.0069112396,1.0
2026-01-21,1,VAE-medium,C only,0.038466576,0.0007723727,0.006173669,1.0
2026-01-22,1,VAE-medium,C only,0.031061951,0.0006987656,-0.0012272104,1.0
2026-01-23,1,VAE-medium,C only,0.026684755,0.0006552533,-0.0073716934,1.0
2026-01-26,1,VAE-medium,C only,0.044688594,0.0008342238,0.006863896,1.0
2026-01-27,1,VAE-medium,C only,0.02392485,0.00062781794,-0.0093876375,1.0
2026-01-28,1,VAE-medium,C only,0.02456701,0.00063420145,0.0084612,1.0
2026-01-29,1,VAE-medium,C only,0.0049851914,0.00043954473,0.0034679023,1.0
2026-01-30,1,VAE-medium,C only,-0.010802151,0.0002826077,0.013935471,1.0
2026-02-02,1,VAE-medium,C only,-0.013251751,0.000258257,-0.0029686596,1.0
2026-02-03,1,VAE-medium,C only,-0.013227044,0.0002585026,0.019850021,1.0
2026-02-04,1,VAE-medium,C only,-0.015924122,0.0002316918,-0.0042172545,1.0
2026-02-05,1,VAE-medium,C only,-0.015324867,0.0002376488,0.0033662266,1.0
2026-02-06,1,VAE-medium,C only,-0.014867325,0.00024219709,0.00021647205,1.0
2026-02-09,1,VAE-medium,C only,-0.01598144,0.00023112202,-0.0027049312,1.0
2026-02-10,1,VAE-medium,C only,-0.015336423,0.00023753392,-0.00021709767,1.0
2026-02-11,1,VAE-medium,C only,-0.015897445,0.00023195698,-0.003581094,1.0
2026-02-12,1,VAE-medium,C only,-0.014860585,0.00024226408,0.006861299,1.0
2026-02-13,1,VAE-medium,C only,-0.016176898,0.00022917903,-0.00032457508,1.0
2026-02-16,1,VAE-medium,C only,-0.011422895,0.0002764371,0.011252916,1.0
2026-02-17,1,VAE-medium,C only,-0.014050572,0.00025031617,-0.00085581467,1.0
2026-02-18,1,VAE-medium,C only,-0.013412502,0.00025665903,0.0007496585,1.0
2026-02-19,1,VAE-medium,C only,-0.012203418,0.00026867815,0.0039592716,1.0
2026-02-20,1,VAE-medium,C only,-0.01461244,0.00024473082,0.00085261464,1.0
2026-02-23,1,VAE-medium,C only,-0.01520691,0.00023882138,0.008306792,1.0
2026-02-24,1,VAE-medium,C only,-0.015082784,0.00024005528,0.00021117594,1.0
2026-02-25,1,VAE-medium,C only,-0.013855537,0.00025225495,-0.005490912,1.0
